MMSI,일시,위도,경도,SOG,COG,Heading
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:32:08,35.0225516666667,129.02974,7.2,233.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:32:39,35.0218816666667,129.028765,7.3,228.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:33:08,35.021415,129.0278,7.1,237.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:33:38,35.0208016666667,129.026808333333,7.3,240.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:34:09,35.0203033333333,129.025708333333,7.1,241.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:34:42,35.0197466666667,129.02455,7.0,237.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:35:08,35.0192033333333,129.023631666667,7.2,235.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:35:38,35.0187,129.022573333333,7.4,244.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:35:41,35.0186583333333,129.022458333333,7.3,248.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:36:38,35.01774,129.02045,7.2,238.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:36:41,35.01767,129.020313333333,7.4,237.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:37:38,35.0166616666667,129.01835,7.3,229.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:37:41,35.0165733333333,129.018221666667,7.5,222.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:38:39,35.0153283333333,129.016336666667,7.0,225.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:38:41,35.0152833333333,129.016275,7.5,227.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:39:38,35.013815,129.014646666667,7.5,228.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:39:41,35.0137433333333,129.014553333333,7.5,228.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:40:38,35.0129466666667,129.012475,7.4,258.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:40:41,35.0129183333333,129.012315,7.3,258.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:41:38,35.0117,129.010533333333,7.6,220.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:41:41,35.0116266666667,129.010441666667,7.5,223.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:42:08,35.01103,129.009606666667,7.5,234.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:42:38,35.0104333333333,129.008535,7.2,239.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:42:41,35.0103783333333,129.008426666667,7.6,231.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:43:08,35.0098116666667,129.007531666667,7.5,223.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:43:38,35.0090483333333,129.006648333333,7.5,227.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:43:41,35.008985,129.006548333333,7.6,234.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:44:09,35.0083666666667,129.005676666667,7.6,226.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:44:38,35.007685,129.004695,7.8,228.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:44:41,35.0076166666667,129.0046,7.6,230.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:45:38,35.0062433333333,129.002841666667,7.4,223.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:45:41,35.0061683333333,129.002751666667,7.6,223.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:46:08,35.0054666666667,129.001965,7.7,226.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:46:38,35.0047,129.001061666667,7.6,221.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:46:41,35.0046216666667,129.000976666667,7.9,222.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:47:38,35.00329,128.999116666667,7.7,232.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:47:42,35.00323,128.99901,7.5,237.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:48:41,35.0018283333333,128.997013333333,7.7,225.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:49:38,35.00036,128.995318333333,8.0,230.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:49:38,35.0003366666667,128.995283333333,7.8,228.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:49:41,35.0002633333333,128.995185,7.9,229.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:50:08,34.9996416666667,128.994318333333,7.7,227.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:50:38,34.9987733333333,128.993483333333,7.7,217.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:50:41,34.998685,128.993403333333,7.8,218.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:51:41,34.9971983333333,128.99155,7.8,216.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:52:38,34.9954183333333,128.990445,7.7,222.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:52:41,34.9953516666667,128.990353333333,7.3,233.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:53:38,34.9941433333333,128.988446666667,7.7,225.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:53:41,34.9940633333333,128.98836,7.5,221.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:54:41,34.9924683333333,128.986661666667,7.7,219.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:55:08,34.9918133333333,128.985818333333,7.6,233.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:55:40,34.99121,128.984696666667,7.7,235.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:55:41,34.99117,128.984626666667,7.6,234.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:56:08,34.9905366666667,128.983756666667,7.5,225.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:56:41,34.989725,128.982726666667,7.7,227.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:57:39,34.9881916666667,128.981028333333,7.4,223.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:57:41,34.98814,128.980971666667,7.9,221.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:58:38,34.9865883333333,128.979451666667,7.5,219.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:00:41,34.9833266666667,128.975895,7.3,217.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:01:38,34.98182,128.974315,7.6,218.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:01:41,34.9817066666667,128.974206666667,7.7,221.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:02:41,34.980015,128.972635,7.9,216.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:03:39,34.9784083333333,128.971065,7.5,232.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:03:41,34.9783633333333,128.970996666667,7.5,229.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:04:38,34.9768883333333,128.969306666667,7.1,224.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:04:41,34.9768116666667,128.96922,7.1,222.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:05:39,34.9752783333333,128.967561666667,7.9,221.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:06:09,34.97453,128.966681666667,7.9,223.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:06:38,34.9737366666667,128.965795,7.8,221.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:06:39,34.9737366666667,128.965795,7.8,221.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:07:39,34.9722716666667,128.963853333333,7.7,225.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:09:39,34.969345,128.960001666667,7.8,225.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:10:38,34.9679816666667,128.95795,7.5,233.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:11:39,34.9666383333333,128.955838333333,7.5,228.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:12:38,34.965035,128.954041666667,7.9,229.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:14:08,34.9627316666667,128.951176666667,8.1,224.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:15:39,34.9603316666667,128.948363333333,8.2,220.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:16:39,34.9586733333333,128.94656,8.2,225.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:17:39,34.9570366666667,128.944715,8.0,226.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:18:39,34.9555566666667,128.942693333333,8.0,225.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:19:39,34.9538916666667,128.940841666667,8.0,220.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:21:39,34.95044,128.937376666667,8.2,215.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:22:08,34.9495866666667,128.936496666667,8.2,220.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:24:38,34.9464216666667,128.93087,8.4,237.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:25:39,34.94493,128.928638333333,8.0,226.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:26:09,34.94416,128.927688333333,8.2,227.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:26:38,34.9433633333333,128.926718333333,7.9,220.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:27:38,34.9418,128.924843333333,8.3,227.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:28:08,34.9409983333333,128.923846666667,8.0,229.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:30:08,34.9378466666667,128.919981666667,7.8,227.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:32:39,34.9342183333333,128.914635,8.3,223.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:34:09,34.9320183333333,128.911435,8.3,226.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:36:40,34.9283866666667,128.90618,8.2,230.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:37:40,34.92713,128.903848333333,8.0,234.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:38:38,34.9258416666667,128.901678333333,8.2,231.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:39:38,34.924365,128.899613333333,8.3,225.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:39:40,34.9243116666667,128.899551666667,7.7,227.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:40:40,34.9228333333333,128.897528333333,8.1,235.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:41:39,34.9215016666667,128.895311666667,7.8,226.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:41:40,34.9215016666667,128.895311666667,7.8,226.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:42:40,34.919915,128.893406666667,8.2,225.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:43:38,34.9183466666667,128.891513333333,7.8,225.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:44:39,34.916835,128.889441666667,8.3,221.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:48:39,34.9104666666667,128.881598333333,8.4,226.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:51:39,34.9058216666667,128.875385,8.5,223.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:52:38,34.904235,128.8734,8.3,224.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:53:38,34.9027116666667,128.871408333333,7.6,231.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:56:38,34.8982633333333,128.865165,8.5,229.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:57:40,34.8964433333333,128.863383333333,8.2,224.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:58:40,34.8950483333333,128.861111666667,8.3,228.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:59:08,34.89431,128.860171666667,8.1,225.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 09:59:39,34.8933866666667,128.859185,8.0,222.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:00:39,34.8917633333333,128.85723,8.7,222.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:00:40,34.8917333333333,128.857196666667,8.4,225.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:01:39,34.88998,128.8553,8.7,220.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:02:08,34.8892116666667,128.854375,7.7,226.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:03:08,34.8874816666667,128.852475,8.5,221.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:03:40,34.8865866666667,128.851405,8.3,224.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:04:38,34.8849566666667,128.849511666667,8.3,223.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:04:40,34.8848966666667,128.849448333333,8.7,214.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:05:08,34.88407,128.848585,8.8,222.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:05:39,34.8831716666667,128.847521666667,8.4,219.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:06:08,34.8822883333333,128.846635,8.7,222.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:06:40,34.8813116666667,128.845738333333,8.7,215.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:07:08,34.8803983333333,128.844903333333,8.7,217.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:07:40,34.8794116666667,128.844008333333,8.8,217.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:08:39,34.8776116666667,128.842265,8.0,217.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:09:39,34.8759116666667,128.840681666667,7.2,214.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:09:39,34.8759116666667,128.840681666667,7.2,214.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:14:38,34.8674866666667,128.832575,7.3,226.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:16:39,34.8650383333333,128.828245,7.5,228.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:16:39,34.8650133333333,128.828213333333,7.7,223.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:17:39,34.8634566666667,128.826368333333,7.7,221.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:18:39,34.8617566666667,128.82469,7.9,217.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:19:39,34.8601083333333,128.823055,7.7,221.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:26:38,34.8489266666667,128.810353333333,7.7,221.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:26:39,34.8489,128.810325,7.7,221.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:27:38,34.8473516666667,128.808465,8.0,232.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:28:09,34.8466,128.807493333333,7.9,221.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:28:38,34.8458416666667,128.806576666667,7.3,223.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:29:38,34.8442616666667,128.804783333333,7.8,220.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:29:40,34.8442333333333,128.804755,7.3,222.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:30:38,34.8427083333333,128.802958333333,7.7,219.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:30:40,34.8426816666667,128.80293,7.7,222.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:32:38,34.83962,128.799368333333,7.4,221.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:34:39,34.8364866666667,128.795683333333,7.7,230.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:37:39,34.8320183333333,128.790056666667,7.9,233.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:40:08,34.8283466666667,128.785518333333,7.3,217.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:40:38,34.8274966666667,128.78469,7.7,221.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:45:38,34.819475,128.776463333333,7.4,211.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:47:08,34.8169566666667,128.774171666667,8.0,211.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:52:39,34.8070216666667,128.765318333333,8.2,220.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:53:40,34.8052433333333,128.763565,7.7,221.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:54:40,34.8034766666667,128.76179,8.3,215.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:55:40,34.801555,128.760165,8.3,216.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:57:08,34.7988683333333,128.757546666667,8.2,229.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:57:40,34.7979066666667,128.756561666667,8.8,219.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:59:08,34.79512,128.754015,8.8,218.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 10:59:41,34.7940466666667,128.753071666667,8.6,219.3,511
