MMSI,일시,위도,경도,SOG,COG,Heading
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:34,37.492165,129.158265,10.0,111.7,103
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:37,37.4920766666667,129.15848,10.3,115.0,101
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:44,37.492015,129.158813333333,10.0,108.5,95
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:51,37.4919533333333,129.15921,9.9,101.9,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:54,37.49192,129.159431666667,9.8,101.2,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:01,37.4919,129.159755,9.5,95.9,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:04,37.4918916666667,129.159981666667,9.5,95.4,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:07,37.49189,129.16015,9.6,93.3,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:10,37.4919066666667,129.16032,9.6,89.2,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:14,37.491895,129.160546666667,9.8,90.8,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:17,37.4918966666667,129.160703333333,9.5,91.9,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:20,37.4919216666667,129.160868333333,9.5,85.8,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:27,37.4919216666667,129.16121,9.8,88.2,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:31,37.4919433333333,129.161423333333,9.6,85.1,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:34,37.4919283333333,129.161645,9.5,89.7,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:44,37.4919633333333,129.162163333333,9.8,88.2,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:06:54,37.4919666666667,129.16278,9.8,89.3,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:07:04,37.4919583333333,129.163366666667,10.1,90.8,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:07:14,37.4919466666667,129.163935,9.9,91.2,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:07:24,37.4919283333333,129.164516666667,9.9,92.6,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:07:34,37.4919266666667,129.1651,10.0,91.2,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:07:44,37.4919483333333,129.165621666667,10.0,88.6,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:07:54,37.4919683333333,129.16626,10.1,89.3,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:08:04,37.4920133333333,129.166838333333,9.8,87.0,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:08:14,37.4920166666667,129.16742,10.0,90.4,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:08:24,37.492015,129.168011666667,10.2,91.1,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:08:34,37.4920183333333,129.16859,10.1,88.0,84
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:08:44,37.492055,129.169116666667,10.1,84.9,83
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:08:54,37.4921116666667,129.169736666667,9.8,81.8,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:09:03,37.49214,129.17024,9.7,84.8,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:09:14,37.49217,129.170851666667,9.7,86.0,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:09:24,37.4922016666667,129.17142,9.8,87.6,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:09:34,37.4922466666667,129.17198,9.7,86.5,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:09:44,37.4922783333333,129.172501666667,9.8,87.2,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:09:54,37.4923333333333,129.173141666667,10.1,86.3,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:10:03,37.4923733333333,129.173665,10.1,86.2,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:10:14,37.49243,129.174303333333,10.1,83.4,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:10:23,37.4924633333333,129.174821666667,10.1,83.7,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:10:34,37.4924983333333,129.175466666667,10.1,85.6,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:10:44,37.4925233333333,129.175998333333,10.2,86.5,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:10:54,37.4925683333333,129.176656666667,10.2,86.1,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:11:03,37.4925816666667,129.177203333333,10.4,85.9,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:11:14,37.492625,129.177856666667,10.1,84.4,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:11:23,37.492675,129.178395,10.4,83.8,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:11:34,37.4927433333333,129.179043333333,10.4,84.5,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:11:44,37.4927616666667,129.179581666667,10.3,86.8,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:11:54,37.4927916666667,129.180251666667,10.4,86.2,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:12:03,37.49283,129.180795,10.5,84.5,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:12:14,37.4928933333333,129.181456666667,10.4,82.8,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:12:23,37.4929333333333,129.182013333333,10.6,84.1,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:12:34,37.492975,129.182701666667,10.6,85.9,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:12:44,37.4930133333333,129.183321666667,10.6,85.8,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:12:53,37.4930533333333,129.183873333333,10.6,85.9,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:13:03,37.4930966666667,129.184488333333,10.6,85.2,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:13:13,37.4931083333333,129.185103333333,10.5,88.6,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:13:23,37.4930866666667,129.185706666667,10.4,92.2,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:13:34,37.4930683333333,129.186378333333,10.4,92.3,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:13:44,37.4930516666667,129.186988333333,10.4,90.9,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:13:53,37.493025,129.18755,10.6,92.1,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:14:03,37.4930083333333,129.188163333333,10.6,91.7,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:14:13,37.49302,129.188778333333,10.6,88.5,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:14:23,37.4930683333333,129.189385,10.5,86.5,84
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:14:34,37.49312,129.189991666667,10.6,84.7,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:14:44,37.4931883333333,129.190651666667,10.3,83.7,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:14:53,37.493225,129.191208333333,10.5,84.1,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:15:03,37.49327,129.19181,10.5,83.7,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:15:13,37.493305,129.192421666667,10.5,85.5,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:15:24,37.4933333333333,129.193096666667,10.6,87.1,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:15:34,37.493355,129.193646666667,10.6,87.1,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:15:44,37.4934,129.194326666667,10.7,86.7,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:15:53,37.493435,129.194888333333,10.7,86.9,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:16:03,37.493475,129.19549,10.5,85.9,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:16:13,37.49352,129.1961,10.5,84.9,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:16:24,37.4935716666667,129.196763333333,10.5,84.0,85
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:16:34,37.4936166666667,129.19731,10.5,83.8,86
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:16:44,37.493665,129.197985,10.6,85.8,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:16:53,37.493695,129.198536666667,10.5,86.6,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:17:03,37.4937266666667,129.199156666667,10.5,88.1,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:17:13,37.49373,129.199781666667,10.6,89.8,95
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:17:24,37.493715,129.200461666667,10.5,90.9,96
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:17:34,37.4936766666667,129.201018333333,10.6,93.6,95
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:17:44,37.4936283333333,129.201698333333,10.7,93.8,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:17:53,37.493595,129.202253333333,10.6,92.6,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:18:03,37.4935866666667,129.202863333333,10.5,89.8,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:18:13,37.4935983333333,129.20348,10.6,87.4,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:18:24,37.493605,129.204155,10.6,88.6,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:18:34,37.493605,129.204706666667,10.5,89.5,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:18:44,37.493595,129.20538,10.5,91.3,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:18:53,37.4935883333333,129.205863333333,10.4,91.5,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:19:03,37.4935633333333,129.206538333333,10.5,94.0,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:19:14,37.493555,129.207211666667,10.5,91.6,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:19:24,37.4935416666667,129.20781,10.4,90.3,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:19:33,37.4935316666667,129.208353333333,10.4,90.2,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:19:43,37.4935066666667,129.208945,10.3,90.5,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:19:53,37.493485,129.209485,10.4,92.3,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:20:03,37.4934666666667,129.210146666667,10.4,92.6,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:20:14,37.4934566666667,129.210811666667,10.4,91.1,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:20:24,37.493435,129.211415,10.4,90.2,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:20:33,37.49342,129.211953333333,10.3,90.7,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:20:43,37.4934133333333,129.212556666667,10.2,90.3,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:20:53,37.4934133333333,129.213106666667,10.3,89.3,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:21:04,37.49341,129.213846666667,10.4,89.8,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:21:14,37.4934066666667,129.214466666667,10.5,89.2,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:21:24,37.4934116666667,129.215086666667,10.6,89.3,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:21:33,37.4934233333333,129.215635,10.5,89.7,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:21:43,37.4934433333333,129.216253333333,10.5,89.7,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:21:53,37.4934516666667,129.216805,10.5,89.5,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:22:04,37.49346,129.217548333333,10.5,89.8,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:22:14,37.4934483333333,129.218161666667,10.6,90.1,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:22:24,37.4934183333333,129.218776666667,10.7,91.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:22:33,37.4933933333333,129.219326666667,10.6,92.3,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:22:43,37.4933683333333,129.219948333333,10.7,92.0,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:22:54,37.4933516666667,129.220633333333,10.7,92.1,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:23:04,37.49335,129.221255,10.7,90.5,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:23:14,37.4933283333333,129.221878333333,10.7,92.8,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:23:24,37.4933333333333,129.222508333333,10.7,90.9,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:23:34,37.4933483333333,129.223056666667,10.6,89.6,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:23:43,37.4933683333333,129.223658333333,10.4,88.5,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:23:54,37.4933716666667,129.224328333333,10.4,90.0,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:24:04,37.4933816666667,129.224946666667,10.5,89.6,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:24:14,37.4933883333333,129.225548333333,10.5,88.3,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:24:24,37.4934083333333,129.226161666667,10.6,87.3,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:24:34,37.49341,129.22672,10.7,88.0,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:24:44,37.4934066666667,129.22733,10.5,89.9,94
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:24:54,37.49337,129.228013333333,10.6,93.5,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:25:04,37.49334,129.228626666667,10.6,94.3,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:25:14,37.4933166666667,129.229238333333,10.5,93.2,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:25:24,37.49329,129.229855,10.6,93.9,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:25:34,37.4932666666667,129.230416666667,10.7,93.6,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:25:44,37.4932616666667,129.231028333333,10.5,93.2,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:25:54,37.4932566666667,129.231698333333,10.5,92.4,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:26:04,37.4932433333333,129.232303333333,10.6,91.9,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:26:14,37.4932316666667,129.232918333333,10.6,91.2,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:26:24,37.4932333333333,129.233525,10.5,89.8,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:26:34,37.4932366666667,129.234078333333,10.5,89.0,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:26:44,37.493255,129.234703333333,10.6,88.5,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:26:54,37.4932733333333,129.235358333333,10.3,88.0,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:27:04,37.4932766666667,129.235961666667,10.4,89.2,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:27:14,37.4932783333333,129.236573333333,10.5,90.3,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:27:24,37.4932633333333,129.237166666667,10.5,92.4,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:27:34,37.4932566666667,129.237705,10.4,93.3,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:27:44,37.4932433333333,129.238315,10.4,93.9,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:27:54,37.4932233333333,129.238918333333,10.5,94.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:28:04,37.4932066666667,129.239596666667,10.6,93.8,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:28:14,37.493175,129.240208333333,10.6,92.6,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:28:24,37.4931533333333,129.240833333333,10.6,92.2,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:28:34,37.4931416666667,129.241396666667,10.7,91.1,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:28:44,37.4931316666667,129.242018333333,10.7,90.9,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:28:54,37.4931383333333,129.242645,10.7,89.9,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:29:04,37.4931433333333,129.243333333333,10.7,90.4,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:29:14,37.49315,129.243953333333,10.7,89.7,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:29:25,37.493145,129.244576666667,10.8,91.0,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:29:35,37.4931366666667,129.245188333333,10.6,91.5,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:29:44,37.493125,129.245736666667,10.7,91.2,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:29:54,37.4931016666667,129.246355,10.7,91.6,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:30:04,37.4930783333333,129.247036666667,10.7,92.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:30:14,37.4930566666667,129.247661666667,10.8,93.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:30:25,37.4930266666667,129.248283333333,10.8,94.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:30:35,37.49301,129.248911666667,10.8,93.7,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:30:44,37.4929916666667,129.249478333333,10.7,93.7,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:30:54,37.4929616666667,129.250106666667,10.9,94.0,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:31:03,37.492935,129.250725,10.8,94.5,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:31:14,37.492925,129.251405,10.7,91.8,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:31:25,37.492905,129.25203,10.7,91.2,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:31:35,37.49289,129.252643333333,10.6,91.9,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:31:43,37.4928783333333,129.253206666667,10.8,92.3,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:31:54,37.4928616666667,129.253818333333,10.6,92.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:32:03,37.4928333333333,129.254431666667,10.5,92.5,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:32:14,37.492805,129.255115,10.6,92.3,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:32:25,37.492785,129.255736666667,10.7,92.1,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:32:35,37.4927733333333,129.256356666667,10.5,90.9,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:32:43,37.4927733333333,129.256925,10.7,89.3,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:32:54,37.4927733333333,129.25754,10.5,89.5,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:33:03,37.49278,129.258161666667,10.7,88.8,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:33:14,37.4927733333333,129.258841666667,10.7,90.3,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:33:24,37.4927633333333,129.259393333333,10.7,91.6,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:33:35,37.49275,129.260076666667,10.7,92.0,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:33:43,37.4927366666667,129.260633333333,10.7,90.8,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:33:54,37.4927183333333,129.261261666667,10.8,93.1,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:34:03,37.4926966666667,129.261881666667,10.7,92.3,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:34:15,37.49267,129.262586666667,10.7,95.1,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:34:24,37.49264,129.26315,10.7,95.2,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:34:35,37.4926116666667,129.263826666667,10.7,93.3,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:34:43,37.49259,129.26438,10.6,93.0,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:34:54,37.4925566666667,129.264995,10.6,93.1,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:35:03,37.4925266666667,129.265603333333,10.6,93.7,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:35:15,37.4925283333333,129.266285,10.6,89.4,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:35:24,37.4925266666667,129.266841666667,10.6,89.3,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:35:33,37.4925333333333,129.267465,10.7,90.2,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:35:43,37.492545,129.268078333333,10.6,89.2,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:35:53,37.49255,129.268701666667,10.6,87.6,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:36:03,37.4925416666667,129.269323333333,10.8,87.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:36:15,37.4925133333333,129.270013333333,10.8,92.3,94
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:36:24,37.4924833333333,129.270575,10.7,95.2,95
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:36:33,37.492435,129.271188333333,10.7,96.5,94
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:36:44,37.492395,129.271811666667,10.7,94.5,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:36:53,37.4923583333333,129.272438333333,10.8,93.4,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:37:03,37.49231,129.273058333333,10.8,93.0,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:37:15,37.4922866666667,129.27373,10.6,92.9,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:37:24,37.4922683333333,129.274293333333,10.8,92.5,88
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:37:33,37.4922633333333,129.274906666667,10.6,91.0,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:37:44,37.4922733333333,129.27552,10.6,90.4,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:37:53,37.492285,129.276135,10.5,89.5,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:38:04,37.4923083333333,129.276816666667,10.6,88.9,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:38:15,37.4923316666667,129.277425,10.6,87.3,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:38:24,37.4923383333333,129.277983333333,10.7,88.4,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:38:33,37.4923483333333,129.278603333333,10.6,88.4,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:38:44,37.49233,129.279218333333,10.6,92.8,94
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:38:53,37.4922983333333,129.27984,10.8,93.7,94
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:39:04,37.4922533333333,129.280511666667,10.7,95.2,94
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:39:15,37.4922033333333,129.281133333333,10.7,96.7,93
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:39:24,37.49218,129.281706666667,10.9,95.9,92
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:39:34,37.4921483333333,129.282326666667,10.8,95.2,91
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:39:44,37.4921116666667,129.282946666667,10.7,94.5,90
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:39:53,37.4920783333333,129.283568333333,10.8,93.8,89
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:40:04,37.4920533333333,129.28426,10.8,90.2,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:40:15,37.492045,129.284886666667,10.8,89.6,87
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:40:24,37.4920566666667,129.285443333333,10.7,87.1,87
