MMSI,일시,위도,경도,SOG,COG,Heading
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:24:57,35.4673666666667,129.43865,11.3,83.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:25:07,35.46745,129.439366666667,11.8,83.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:25:18,35.4674833333333,129.440083333333,11.3,90.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:25:27,35.4675,129.44075,11.7,87.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:25:37,35.4675,129.441333333333,11.5,83.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:25:48,35.4675166666667,129.442016666667,11.4,90.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:25:58,35.4675333333333,129.442766666667,11.7,88.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:26:07,35.4675333333333,129.443283333333,11.2,90.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:26:18,35.46755,129.44405,11.5,94.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:26:27,35.4675666666667,129.4447,11.3,89.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:26:38,35.4675666666667,129.445316666667,11.4,89.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:26:48,35.4676,129.446033333333,11.5,88.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:26:58,35.4676166666667,129.44665,11.7,84.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:27:07,35.4676333333333,129.447233333333,11.6,90.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:27:18,35.46765,129.44795,11.7,90.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:27:27,35.4676666666667,129.4485,11.3,87.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:27:38,35.4676833333333,129.449266666667,11.4,88.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:27:48,35.4677166666667,129.449883333333,10.8,86.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:27:58,35.4677333333333,129.45055,11.4,88.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:28:07,35.4677666666667,129.451116666667,11.3,91.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:28:18,35.4677833333333,129.4518,11.5,84.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:28:27,35.4678,129.45235,11.4,88.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:28:38,35.4678166666667,129.45305,11.5,89.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:28:48,35.4678333333333,129.4537,11.2,92.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:28:58,35.46785,129.454383333333,11.4,87.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:29:07,35.4678666666667,129.45495,11.7,85.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:29:18,35.4678833333333,129.455716666667,10.9,88.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:29:27,35.4679,129.456233333333,11.1,90.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:29:38,35.4679166666667,129.4569,10.9,89.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:29:48,35.46795,129.457633333333,11.6,82.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:29:58,35.4680166666667,129.458233333333,11.0,86.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:30:07,35.4681166666667,129.458716666667,10.6,72.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:30:18,35.4683,129.459433333333,10.9,74.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:30:27,35.46845,129.459983333333,10.9,68.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:30:37,35.4686333333333,129.460533333333,11.1,67.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:30:47,35.4688333333333,129.461166666667,11.3,71.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:30:58,35.4690333333333,129.461766666667,11.5,66.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:31:18,35.46945,129.46305,11.4,67.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:31:27,35.4696166666667,129.463533333333,11.3,64.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:31:37,35.4698333333333,129.464166666667,11.2,65.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:31:47,35.4700333333333,129.464716666667,11.4,64.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:31:58,35.47025,129.465416666667,11.6,71.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:32:07,35.4704166666667,129.4659,11.5,63.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:32:17,35.4706,129.466483333333,11.5,70.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:32:27,35.47085,129.4672,11.3,68.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:32:37,35.4710333333333,129.46775,11.5,66.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:32:47,35.47125,129.4684,11.7,70.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:32:58,35.4714666666667,129.469016666667,11.8,67.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:33:17,35.4718333333333,129.47015,11.7,64.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:33:28,35.4720833333333,129.470883333333,11.6,62.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:33:37,35.47225,129.471366666667,11.6,69.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:33:47,35.4724666666667,129.472016666667,11.1,67.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:33:57,35.4726833333333,129.47265,11.7,66.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:34:17,35.47305,129.473766666667,11.7,68.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:34:28,35.4732833333333,129.474466666667,11.2,70.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:34:37,35.4734833333333,129.47505,11.5,66.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:34:47,35.4737,129.4757,11.7,72.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:34:57,35.47385,129.476266666667,11.2,73.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:35:17,35.4741333333333,129.477533333333,11.7,76.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:35:28,35.4742833333333,129.47825,11.8,74.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:35:37,35.4744,129.4788,11.5,79.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:35:47,35.4745333333333,129.479466666667,11.6,74.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:35:57,35.4746666666667,129.4801,11.7,73.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:36:07,35.4747833333333,129.480716666667,11.8,76.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:36:17,35.4749166666667,129.481383333333,11.6,76.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:36:28,35.4750666666667,129.482116666667,11.6,78.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:36:37,35.4752,129.482733333333,11.5,77.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:36:46,35.4753166666667,129.4833,11.6,78.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:36:57,35.4754333333333,129.483916666667,11.8,76.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:37:07,35.47555,129.484583333333,11.7,77.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:37:17,35.4757,129.48525,11.8,82.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:37:28,35.4758166666667,129.485883333333,11.8,73.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:37:37,35.47595,129.4865,11.4,76.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:37:47,35.4760666666667,129.4871,11.5,78.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:37:57,35.4762,129.487783333333,11.5,73.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:38:07,35.4763333333333,129.488366666667,11.3,75.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:38:17,35.4764666666667,129.489033333333,11.6,76.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:38:28,35.4766166666667,129.489783333333,11.5,74.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:38:37,35.47675,129.4904,11.6,81.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:38:46,35.47685,129.490883333333,11.6,71.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:38:57,35.477,129.491583333333,11.7,76.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:39:07,35.4771333333333,129.49225,11.7,77.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:39:17,35.4772666666667,129.4929,11.3,73.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:39:28,35.4774166666667,129.493633333333,11.8,75.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:39:38,35.47755,129.494233333333,11.4,76.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:39:46,35.47765,129.4948,11.7,73.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:39:58,35.4778,129.495533333333,11.5,76.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:40:07,35.4779166666667,129.4961,11.8,75.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:40:17,35.47805,129.4967,11.3,75.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:40:28,35.4782166666667,129.497516666667,11.4,77.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:40:37,35.4783333333333,129.498116666667,11.8,76.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:40:46,35.47845,129.498666666667,11.6,71.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:40:58,35.4786,129.499466666667,12.0,72.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:41:07,35.4787166666667,129.499983333333,11.6,74.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:41:17,35.4788333333333,129.500583333333,11.4,74.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:41:28,35.4789666666667,129.501333333333,11.7,75.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:41:37,35.4791,129.501933333333,11.5,77.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:41:47,35.4792166666667,129.502516666667,11.6,76.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:41:58,35.47935,129.50325,11.7,76.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:42:07,35.4794666666667,129.503783333333,11.5,73.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:42:17,35.4796,129.50445,11.3,72.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:42:28,35.47975,129.505183333333,11.5,74.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:42:37,35.4798833333333,129.5058,12.0,73.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:42:47,35.48,129.506333333333,11.7,77.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:42:58,35.48015,129.5071,11.6,77.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:43:08,35.4802666666667,129.507633333333,11.5,74.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:43:18,35.4804,129.508333333333,11.2,77.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:43:38,35.4806833333333,129.509483333333,11.1,64.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:43:47,35.4809,129.509983333333,10.9,61.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:43:58,35.4813,129.510616666667,11.0,47.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:44:08,35.4816333333333,129.51095,10.7,33.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:44:18,35.4821,129.5113,10.8,27.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:44:28,35.4825666666667,129.511483333333,10.6,10.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:44:38,35.4829833333333,129.5116,10.5,14.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:44:47,35.4835,129.511733333333,11.0,12.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:44:57,35.48395,129.511833333333,10.9,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:45:08,35.4845,129.511983333333,11.2,11.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:45:18,35.4850666666667,129.51215,11.4,15.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:45:27,35.4855333333333,129.512283333333,11.7,13.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:45:38,35.48605,129.512433333333,11.7,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:45:47,35.4865666666667,129.512583333333,11.6,13.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:45:57,35.48705,129.512716666667,11.7,11.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:46:08,35.4876666666667,129.512883333333,11.7,12.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:46:18,35.4882333333333,129.51305,11.8,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:46:27,35.4887,129.513183333333,11.6,13.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:46:38,35.4892333333333,129.51335,11.6,13.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:46:47,35.4897666666667,129.5135,11.6,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:46:57,35.4902333333333,129.513616666667,11.7,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:47:07,35.4909,129.5138,12.0,13.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:47:18,35.49145,129.513966666667,12.1,12.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:47:27,35.4919,129.5141,11.7,15.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:47:38,35.4924833333333,129.5143,11.6,14.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:47:47,35.4929666666667,129.514466666667,11.9,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:47:56,35.4935,129.51465,11.8,16.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:48:08,35.4940833333333,129.514866666667,11.8,16.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:48:18,35.49465,129.515083333333,11.8,17.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:48:27,35.4951333333333,129.51525,12.2,16.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:48:38,35.49565,129.515433333333,12.0,14.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:48:47,35.4961666666667,129.5156,11.9,15.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:48:57,35.4967,129.515783333333,12.2,16.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:49:07,35.4972333333333,129.515966666667,12.0,13.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:49:18,35.4978,129.516166666667,11.8,16.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:49:27,35.4983333333333,129.51635,12.0,15.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:49:38,35.49885,129.516533333333,12.0,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:49:47,35.4993666666667,129.5167,12.1,16.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:49:57,35.4999,129.5169,12.0,16.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:50:08,35.5005166666667,129.517116666667,11.8,16.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:50:18,35.5010666666667,129.5173,11.8,16.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:50:27,35.5015166666667,129.517466666667,11.9,18.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:50:37,35.50205,129.517666666667,11.7,16.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:50:47,35.5025833333333,129.51785,11.7,17.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:50:57,35.5031166666667,129.518033333333,12.1,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:51:08,35.5037,129.51825,11.7,16.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:51:18,35.5042333333333,129.51845,11.9,17.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:51:27,35.50475,129.518616666667,12.0,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:51:36,35.5052166666667,129.51875,12.3,10.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:51:47,35.5058666666667,129.518966666667,12.1,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:51:58,35.5064,129.519133333333,12.1,13.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:52:08,35.5069333333333,129.519316666667,12.0,16.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:52:18,35.5074166666667,129.519466666667,12.0,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:52:28,35.5080166666667,129.519633333333,11.8,14.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:52:37,35.5085333333333,129.519783333333,12.1,14.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:52:47,35.50905,129.519933333333,12.0,12.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:52:58,35.50965,129.520116666667,12.0,14.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:53:08,35.5101833333333,129.5203,12.0,14.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:53:18,35.5107166666667,129.52045,11.9,13.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:53:28,35.5112666666667,129.520616666667,11.8,15.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:53:37,35.51175,129.520766666667,12.1,14.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:53:47,35.5123166666667,129.52095,12.1,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:53:58,35.5129166666667,129.521133333333,12.0,11.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:54:08,35.5134333333333,129.5213,11.8,16.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:54:18,35.5139666666667,129.521466666667,11.7,13.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:54:28,35.5145166666667,129.521633333333,12.0,14.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:54:37,35.515,129.521783333333,12.2,12.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:54:47,35.5156,129.521966666667,11.5,14.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:54:59,35.51615,129.52215,11.9,15.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:55:08,35.5167,129.522316666667,12.0,12.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:55:18,35.5171666666667,129.522466666667,11.7,15.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:55:28,35.51775,129.52265,12.2,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:55:37,35.5182333333333,129.522816666667,11.9,15.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:55:58,35.5193833333333,129.52315,12.0,10.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:56:08,35.5199166666667,129.523316666667,11.9,15.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:56:18,35.5204833333333,129.5235,12.2,11.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:56:28,35.5210166666667,129.523666666667,12.0,16.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:56:37,35.5214833333333,129.523816666667,11.9,12.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:56:48,35.5220833333333,129.524,11.9,16.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:56:59,35.5226166666667,129.524166666667,12.1,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:57:08,35.52315,129.524333333333,12.3,17.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:57:18,35.5236666666667,129.524516666667,11.8,13.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:57:28,35.5242166666667,129.524683333333,12.1,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:57:37,35.5247,129.524833333333,12.2,12.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:57:48,35.5253333333333,129.525033333333,12.1,15.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:57:58,35.5258666666667,129.5252,12.2,14.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:58:08,35.5263666666667,129.525366666667,12.0,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:58:18,35.5269166666667,129.525533333333,11.8,12.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:58:28,35.5274666666667,129.5257,11.9,15.2,511
