MMSI,일시,위도,경도,SOG,COG,Heading
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:59:42,34.7379416666667,127.806886666667,10.9,117.9,122
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:59:53,34.7376833333333,127.807496666667,10.9,120.7,128
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:00:01,34.7374283333333,127.807955,10.9,125.3,130
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:00:13,34.7371,127.808503333333,11.1,126.7,130
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:00:22,34.7368266666667,127.80895,11.1,127.0,131
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:00:33,34.73648,127.809493333333,11.1,129.0,132
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:00:42,34.7361883333333,127.80993,11.1,130.1,132
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:00:53,34.7358333333333,127.810466666667,11.2,128.6,132
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:01:02,34.7355433333333,127.810905,11.2,128.0,132
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:01:13,34.73518,127.811433333333,11.1,130.0,132
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:01:22,34.734885,127.81187,11.1,128.8,132
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:01:33,34.7345316666667,127.812411666667,11.2,128.2,132
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:01:42,34.7342433333333,127.812853333333,11.2,128.0,132
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:01:52,34.7338833333333,127.813388333333,11.2,129.8,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:02:02,34.7335883333333,127.813821666667,11.1,129.5,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:02:13,34.733215,127.814341666667,11.2,131.8,137
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:02:22,34.7328983333333,127.814755,11.2,134.2,137
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:02:33,34.7325016666667,127.815253333333,11.2,132.8,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:02:42,34.73219,127.815671666667,11.2,132.6,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:02:52,34.731805,127.81618,11.2,134.2,137
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:03:02,34.7314833333333,127.816586666667,11.2,133.6,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:03:13,34.731095,127.817091666667,11.1,132.1,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:03:22,34.730785,127.817513333333,11.2,131.7,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:03:33,34.7304016666667,127.818026666667,11.1,132.4,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:03:43,34.7300516666667,127.81849,11.1,132.7,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:03:52,34.729705,127.818956666667,11.2,131.9,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:04:03,34.7293566666667,127.819421666667,11.2,132.5,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:04:13,34.729005,127.819883333333,11.2,132.0,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:04:22,34.7286866666667,127.8203,11.2,132.4,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:04:43,34.7279583333333,127.821288333333,11.3,132.0,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:04:52,34.7276033333333,127.821753333333,11.3,132.3,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:05:03,34.7272516666667,127.822225,11.3,132.4,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:05:13,34.7269016666667,127.8227,11.3,132.7,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:05:22,34.7265866666667,127.823125,11.3,132.8,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:05:33,34.7261983333333,127.82364,11.3,131.6,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:05:43,34.7258516666667,127.824116666667,11.2,131.5,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:05:53,34.7255016666667,127.824591666667,11.4,131.2,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:06:03,34.7251483333333,127.825061666667,11.3,132.7,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:06:13,34.72479,127.825528333333,11.3,132.9,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:06:22,34.724475,127.825953333333,11.3,130.8,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:06:33,34.72409,127.826475,11.3,132.1,136
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:06:43,34.7237333333333,127.82694,11.3,133.4,135
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:06:53,34.7233866666667,127.827413333333,11.3,130.8,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:07:03,34.7230483333333,127.827896666667,11.3,130.1,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:07:13,34.7227183333333,127.828388333333,11.3,129.8,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:07:22,34.72242,127.828831666667,11.3,129.6,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:07:33,34.7220533333333,127.829373333333,11.4,129.8,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:07:43,34.7217233333333,127.829865,11.2,128.8,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:07:53,34.7213916666667,127.830358333333,11.3,128.5,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:08:02,34.721095,127.830801666667,11.3,130.1,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:08:13,34.7207266666667,127.831346666667,11.4,129.6,133
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:08:22,34.720425,127.831791666667,11.3,129.7,134
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:08:33,34.7200483333333,127.83233,11.3,130.3,134
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:08:43,34.7197066666667,127.832816666667,11.4,131.9,134
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:08:53,34.71936,127.833293333333,11.2,130.0,129
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:09:02,34.7190833333333,127.833751666667,11.2,123.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:09:11,34.718795,127.83428,11.2,123.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:09:22,34.7185,127.834803333333,11.2,122.9,124
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:09:33,34.7182016666667,127.835396666667,11.2,120.1,123
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:09:43,34.71794,127.835943333333,11.3,121.1,124
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:09:53,34.71767,127.836486666667,11.3,121.3,125
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:10:02,34.717425,127.836973333333,11.3,121.4,125
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:10:11,34.717145,127.83751,11.3,121.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:10:22,34.71686,127.838045,11.4,123.3,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:10:33,34.7165416666667,127.83863,11.3,123.8,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:10:43,34.7162516666667,127.839156666667,11.3,122.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:10:53,34.7159833333333,127.839705,11.3,121.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:11:02,34.715735,127.840195,11.3,123.0,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:11:11,34.7154533333333,127.840735,11.3,122.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:11:22,34.7151666666667,127.841271666667,11.3,123.5,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:11:33,34.7148466666667,127.84186,11.3,121.9,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:11:42,34.7145666666667,127.8424,11.3,121.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:11:53,34.7142883333333,127.842946666667,11.5,121.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:12:02,34.7140383333333,127.843435,11.4,121.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:12:11,34.7137566666667,127.843978333333,11.4,122.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:12:22,34.7134683333333,127.844515,11.3,123.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:12:33,34.71315,127.845106666667,11.4,122.5,125
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:12:42,34.7128733333333,127.845653333333,11.4,121.9,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:12:53,34.7125966666667,127.846196666667,11.5,122.0,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:13:02,34.7123466666667,127.846685,11.3,122.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:13:11,34.712065,127.847225,11.4,122.1,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:13:22,34.7117766666667,127.847763333333,11.4,123.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:13:33,34.7114666666667,127.848356666667,11.4,121.9,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:13:42,34.7111866666667,127.8489,11.4,121.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:13:52,34.7109316666667,127.849386666667,11.4,123.0,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:14:02,34.7106416666667,127.84992,11.3,123.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:14:11,34.71036,127.850458333333,11.3,121.9,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:14:22,34.7100816666667,127.851,11.4,123.0,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:14:33,34.7097783333333,127.851596666667,11.3,121.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:14:42,34.7095016666667,127.852136666667,11.4,121.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:14:52,34.7092466666667,127.85262,11.4,123.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:15:02,34.70897,127.853161666667,11.4,121.1,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:15:11,34.7087,127.85371,11.3,120.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:15:22,34.7084316666667,127.854261666667,11.4,120.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:15:32,34.70813,127.85486,11.3,121.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:15:42,34.7078566666667,127.855403333333,11.4,121.8,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:15:52,34.707605,127.855886666667,11.3,122.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:16:02,34.7073266666667,127.856428333333,11.4,121.7,125
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:16:12,34.7070566666667,127.856976666667,11.3,121.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:16:22,34.706785,127.857525,11.5,120.1,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:16:33,34.7064866666667,127.858126666667,11.4,120.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:16:42,34.7062133333333,127.858673333333,11.4,120.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:16:52,34.705965,127.859163333333,11.4,122.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:17:02,34.7056883333333,127.85971,11.4,121.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:17:12,34.7054083333333,127.86025,11.4,122.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:17:22,34.7051266666667,127.860793333333,11.3,121.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:17:33,34.704825,127.861398333333,11.4,120.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:17:42,34.70455,127.861943333333,11.3,122.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:17:52,34.7043016666667,127.862435,11.3,122.5,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:18:02,34.7040166666667,127.862973333333,11.4,122.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:18:12,34.70374,127.863515,11.3,121.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:18:22,34.7034683333333,127.864061666667,11.3,120.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:18:32,34.703195,127.864605,11.3,121.8,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:18:42,34.70289,127.865195,11.2,121.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:18:52,34.7026416666667,127.865678333333,11.3,120.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:19:02,34.7023683333333,127.86622,11.2,122.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:19:12,34.7020983333333,127.866758333333,11.2,123.4,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:19:22,34.7018216666667,127.867288333333,11.2,122.0,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:19:32,34.7015433333333,127.867816666667,11.1,121.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:19:42,34.701245,127.8684,11.2,120.9,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:19:53,34.700975,127.86893,11.1,121.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:20:02,34.7007266666667,127.869403333333,11.0,121.7,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:20:22,34.700195,127.870465,11.0,121.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:20:32,34.6999266666667,127.870998333333,11.0,122.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:20:42,34.699625,127.871576666667,11.1,121.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:20:53,34.6993583333333,127.872111666667,11.1,121.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:21:02,34.699115,127.872595,11.2,122.4,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:21:22,34.698565,127.87366,11.1,120.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:21:32,34.6982966666667,127.874196666667,11.2,122.8,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:21:42,34.6980183333333,127.874723333333,11.1,121.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:21:53,34.6977183333333,127.875308333333,11.2,121.2,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:22:02,34.6974766666667,127.875786666667,11.2,120.7,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:22:13,34.69717,127.87637,11.2,123.3,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:22:22,34.6969233333333,127.876848333333,11.1,121.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:22:32,34.6966466666667,127.87738,11.2,121.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:22:42,34.696375,127.877915,11.3,122.8,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:22:53,34.6960633333333,127.878495,11.1,122.3,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:23:02,34.6958116666667,127.87897,11.1,122.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:23:13,34.69551,127.879553333333,11.1,121.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:23:22,34.69526,127.880031666667,11.2,122.8,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:23:32,34.6949766666667,127.880556666667,11.2,123.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:23:42,34.6947,127.881088333333,11.2,122.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:23:52,34.6944233333333,127.881623333333,11.3,120.5,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:24:02,34.6941366666667,127.882148333333,11.1,124.2,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:24:13,34.6938283333333,127.88273,11.1,121.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:24:22,34.6935783333333,127.88321,11.2,123.7,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:24:32,34.6932983333333,127.883741666667,11.2,122.0,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:24:42,34.6930183333333,127.884268333333,11.2,121.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:24:52,34.6927466666667,127.884805,11.2,121.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:25:02,34.69247,127.88534,11.2,123.4,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:25:13,34.6921566666667,127.885923333333,11.3,123.2,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:25:22,34.691905,127.886401666667,11.2,121.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:25:32,34.6916316666667,127.886936666667,11.2,121.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:25:42,34.691355,127.887471666667,11.2,124.2,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:25:52,34.69107,127.888005,11.3,122.9,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:26:02,34.6907916666667,127.888543333333,11.2,121.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:26:12,34.6905133333333,127.889081666667,11.3,123.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:26:22,34.6902283333333,127.889615,11.4,124.0,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:26:33,34.6899216666667,127.890205,11.3,123.0,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:26:42,34.6896766666667,127.890695,11.4,121.5,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:26:52,34.6893933333333,127.891228333333,11.3,123.4,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:27:02,34.689115,127.891766666667,11.3,120.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:27:11,34.6888433333333,127.892311666667,11.3,121.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:27:22,34.6885666666667,127.892853333333,11.3,122.0,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:27:33,34.6882533333333,127.893438333333,11.3,122.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:27:41,34.6880016666667,127.893921666667,11.3,122.1,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:27:52,34.68773,127.894465,11.3,120.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:28:02,34.6874516666667,127.895005,11.2,122.3,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:28:11,34.6871683333333,127.895543333333,11.3,122.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:28:22,34.6868933333333,127.896083333333,11.3,122.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:28:33,34.68659,127.896675,11.3,122.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:28:41,34.686335,127.897158333333,11.4,123.3,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:28:51,34.6860566666667,127.897693333333,11.3,121.6,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:29:02,34.6857783333333,127.898233333333,11.3,122.0,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:29:12,34.6855,127.898771666667,11.4,123.0,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:29:22,34.6852166666667,127.899306666667,11.2,122.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:29:32,34.6849066666667,127.899898333333,11.3,121.9,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:29:42,34.6846566666667,127.900388333333,11.3,122.4,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:29:52,34.6843783333333,127.900928333333,11.3,122.4,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:30:02,34.6840966666667,127.901466666667,11.4,123.2,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:30:11,34.68382,127.902006666667,11.4,122.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:30:22,34.683545,127.902546666667,11.3,122.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:30:33,34.6832366666667,127.90314,11.4,122.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:30:42,34.6829816666667,127.903621666667,11.3,121.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:30:52,34.6827033333333,127.904163333333,11.4,122.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:31:02,34.682425,127.904701666667,11.3,122.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:31:22,34.6818583333333,127.905778333333,11.4,120.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:31:33,34.6815516666667,127.90637,11.2,122.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:31:43,34.6812683333333,127.906905,11.3,123.5,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:31:52,34.681015,127.907386666667,11.3,120.8,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:32:02,34.6807416666667,127.90793,11.4,120.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:32:12,34.6804666666667,127.908475,11.5,122.8,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:32:22,34.680185,127.909013333333,11.3,122.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:32:33,34.679875,127.909608333333,11.3,121.7,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:32:43,34.6795983333333,127.910153333333,11.4,121.9,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:32:52,34.679345,127.910638333333,11.5,123.2,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:33:02,34.6790633333333,127.911176666667,11.4,121.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:33:12,34.6787883333333,127.911723333333,11.4,121.3,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:33:22,34.67851,127.912266666667,11.4,121.6,127
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:33:33,34.6782,127.912856666667,11.4,121.5,126
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 06:33:43,34.67792,127.913398333333,11.3,121.3,126
